,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
309,azure-powershellWebScrap,12736,postgresql add validateset paramet storageautogrow descript refer cost,,isra-fel,azure ps team| p1| postgresql| feature-request,2020-08-24
307,azure-powershellWebScrap,12734,remov skusiz mariadb descript set size sku tri get valu find field retriev list relat swagger spec postgresql json mysql json mariadb json autorest powershel gener output field well input paramet need confirm servic team whether remov azur powershel refer azur azur rest api spec detail refer cost,,msjinlei,azure ps team| mariadb,2020-08-24
318,azure-powershellWebScrap,12744,mariadb provid hint doc use updat azmariadbserv updat azmariadbserverconfigur candid descript refer cost,,msjinlei,azure ps team| doc - reference| mariadb| p0,2020-08-24
308,azure-powershellWebScrap,12735,mariadb add validateset paramet storageautogrow descript refer cost,,msjinlei,azure ps team| mariadb| p1| feature-request,2020-08-24
314,azure-powershellWebScrap,12741,mariadb renam new azmariadbserverreplica new azmariadbsreplica descript refer cost,,msjinlei,azure ps team| mariadb| p0| feature-request,2020-08-24
310,azure-powershellWebScrap,12736,postgresql add validateset paramet storageautogrow descript refer cost,,msjinlei,azure ps team| p1| postgresql| feature-request,2020-08-24
313,azure-powershellWebScrap,12738,postgresql new azmysqlfirewallrul creat default name time stamp name pass descript refer cost,,msjinlei,azure ps team| p1| postgresql| feature-request,2020-08-24
312,azure-powershellWebScrap,12738,postgresql new azmysqlfirewallrul creat default name time stamp name pass descript refer cost,,isra-fel,azure ps team| p1| postgresql| feature-request,2020-08-24
320,azure-powershellWebScrap,12745,postgresql provid hint doc use updat azmariadbserv updat azmariadbserverconfigur candid descript refer cost,,msjinlei,azure ps team| doc - reference| p0| postgresql,2020-08-24
322,azure-powershellWebScrap,12748,unabl access azur activ directori resourc use azur powershel task microsoft graph api permiss assign servic princip make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use case assign custom role user resourc group powershel script cmdlet like get azroleassign get azadus new azroleassign work fine local environ user connect assign role pipelin creat servic princip useraccessadministr role resourc group ad microsoft graph api applic permiss directori read ran pipelin unabl access azur activ directori resourc got except type microsoft rest azur cloudexcept azur powershel task wast week ad azur ad graph api applic permiss directori read servic princip remov microsoft graph api permiss everyth ran without issu per messag microsoft graph api must use instead azur ad graph api either document updat messag incorrect az cmdlet use microsoft graph api imag step reproduc creat servic princip assign microsoft graph api applic permiss directori read use servic princip run azur powershel task cmdlet like get azroleassign get azadus new azroleassign task fail except type microsoft rest azur cloudexcept environ data azur pipelin host agent modul version task azur powershel version error output error except type microsoft rest azur cloudexcept thrown error powershel exit code,,unknown,azure ps team| customer-response-expected| question,2020-08-24
319,azure-powershellWebScrap,12745,postgresql provid hint doc use updat azmariadbserv updat azmariadbserverconfigur candid descript refer cost,,isra-fel,azure ps team| doc - reference| p0| postgresql,2020-08-24
317,azure-powershellWebScrap,12743,postgresql new azpostgresqlserverreplica use master replica avoid confus descript refer cost,,msjinlei,azure ps team| p0| postgresql| feature-request,2020-08-24
315,azure-powershellWebScrap,12742,mariadb new azmariadbserverreplica use master replica avoid confus descript refer cost,,msjinlei,azure ps team| mariadb| p0| feature-request,2020-08-24
321,azure-powershellWebScrap,12747,az resourcegraph search azgraph return inconsist incomplet result run command return inconsist result sometim return autom account expect sometim return one two happen sinc search azgraph subscript subscriptionid queri resourc type microsoft autom automationaccount az resourcegraph version use,,unknown,resource graph| service attention| customer-reported| question,2020-08-24
316,azure-powershellWebScrap,12743,postgresql new azpostgresqlserverreplica use master replica avoid confus descript refer cost,,isra-fel,azure ps team| p0| postgresql| feature-request,2020-08-24
311,azure-powershellWebScrap,12737,mariadb new azmariadbfirewallrul creat default name time stamp name pass descript refer cost,,msjinlei,azure ps team| mariadb| p1| feature-request,2020-08-24
323,azure-powershellWebScrap,12754,invalid link cmdlet refer doc markdown file invalid link az apimanag get azapimanagementcach yml az apimanag new azapimanagementcach az apimanag new azapimanagementbackend yml az apimanag get azapimanagementbackend az apimanag new azapimanagementbackendcredenti yml az apimanag get azapimanagementbackend az apimanag new azapimanagementbackendproxi yml az apimanag get azapimanagementbackend az apimanag new azapimanagementbackendservicefabr yml az apimanag get azapimanagementbackend az apimanag new azapimanagementcach yml az apimanag get azapimanagementcach az apimanag remov azapimanagementbackend yml az apimanag get azapimanagementbackend az apimanag remov azapimanagementcach yml az apimanag new azapimanagementcach az apimanag set azapimanagementbackend yml az apimanag get azapimanagementbackend az apimanag updat azapimanagementcach yml az apimanag new azapimanagementcach az comput get azvmbootdiagnosticsdata yml az comput set azvmbootdiagnost md az datafactori get azdatafactoryv dataflow yml az datafactori remov azdatafactorydataflow md az datafactori get azdatafactoryv dataflow yml az datafactori set azdatafactorydataflow md az datafactori remov azdatafactoryv dataflow yml az datafactori get azdatafactorydataflow md az datafactori remov azdatafactoryv dataflow yml az datafactori set azdatafactorydataflow md az datafactori set azdatafactoryv dataflow yml az datafactori get azdatafactorydataflow md az datafactori set azdatafactoryv dataflow yml az datafactori remov azdatafactorydataflow md az frontdoor get azfrontdoorwafpolici yml az frontdoor set azfrontdoorwafpolici md az frontdoor new azfrontdoorwafcustomruleobject yml az frontdoor set azfrontdoorwafpolici md az frontdoor new azfrontdoorwafmanagedruleobject yml az frontdoor set azfrontdoorwafpolici md az frontdoor new azfrontdoorwafpolici yml az frontdoor set azfrontdoorwafpolici md az keyvault add azkeyvaultkey yml az keyvault set azkeyvaultkeyattribut md az keyvault get azkeyvaultcertif yml az keyvault undo azkeyvaultsecretcertif md az keyvault get azkeyvaultkey yml az keyvault set azkeyvaultkeyattribut md az keyvault remov azkeyvaultkey yml az keyvault set azkeyvaultkeyattribut md az keyvault undo azkeyvaultsecretremov yml az keyvault add azkeyvaultsecret md az media new azmediaservicestorageconfig yml az media sync azmediaservicestoragekey md az media set azmediaservicekey yml az media get azmediaservicekey md az monitor disabl azactivitylogalert yml az monitor get azactivitylogalertcondit md az monitor enabl azactivitylogalert yml az monitor get azactivitylogalertcondit md az monitor get azactiongroup yml az monitor azurermactiongroupreceiv md az monitor get azactivitylogalert yml az monitor get azactivitylogalertcondit md az monitor get azactivitylogalert yml az monitor updat azactivitylogalert md az monitor get azalerthistori yml az monitor add azlogalertrul md az monitor get azalertrul yml az monitor add azlogalertrul md az monitor new azactiongroup yml az monitor get azactivitylogalertcondit md az monitor new azalertruleemail yml az monitor add azlogalertrul md az monitor new azalertrulewebhook yml az monitor add azlogalertrul md az monitor remov azactiongroup yml az monitor azurermactiongroupreceiv md az monitor remov azactivitylogalert yml az monitor get azactivitylogalertcondit md az monitor set azactiongroup yml az monitor azurermactiongroupreceiv md az network get azapplicationgatewayconnectiondrain yml az network get azapplicationgatewaybackendhttpset md az network get azexpressroutecircuitarpt yml az network get azexpressroutecircuitstat md az network get azexpressroutecircuitconnectionconfig yml az network new azexpressroutecircuitconnectionconfig md az network get azexpressroutecircuitroutet yml az network get azexpressroutecircuitstat md az network get azexpressroutecircuitroutetablesummari yml az network get azexpressroutecircuitstat md az network get azexpressrouteserviceprovid yml az network get azexpressroutecircuitstat md az network get aznetworkwatch yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatch yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatcherflowlog yml az network set aznetworkwatcherflowlog az network get aznetworkwatcherflowlog yml az network remov aznetworkwatcherflowlog az network get aznetworkwatcherflowlog yml az network new aznetworkwatcherflowlog az network get aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatcherflowlogstatu yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatcherflowlogstatu yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatchernexthop yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatchernexthop yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatcherreachabilityproviderslist yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatcherreachabilityproviderslist yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatcherreachabilityreport yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatcherreachabilityreport yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatchersecuritygroupview yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatchersecuritygroupview yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatchertopolog yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatchertopolog yml az network get aznetworkwatcherconnectionmonitor az network get aznetworkwatchertroubleshootingresult yml az network get aznetworkwatcherconnectionmonitorreport az network get aznetworkwatchertroubleshootingresult yml az network get aznetworkwatcherconnectionmonitor az network get azvpnclientpackag yml az network set azvirtualnetworkgatewayvpnclientconfig md az network invok aznetworkwatchernetworkconfigurationdiagnost yml az network get aznetworkwatcherconnectionmonitorreport az network invok aznetworkwatchernetworkconfigurationdiagnost yml az network get aznetworkwatcherconnectionmonitor az network new azapplicationgateway yml az network new azapplicationgatewaybackendhttpset md az network new azapplicationgatewaypathruleconfig yml az network new azapplicationgatewaybackendhttpset md az network new aznetworkwatch yml az network get aznetworkwatcherconnectionmonitorreport az network new aznetworkwatch yml az network get aznetworkwatcherconnectionmonitor az network new aznetworkwatcherflowlog yml az network set aznetworkwatcherflowlog az network new aznetworkwatcherflowlog yml az network remov aznetworkwatcherflowlog az network new aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitorreport az network new aznetworkwatcherflowlog yml az network get aznetworkwatcherflowlog az network new aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitor az network new aznetworkwatchernetworkconfigurationdiagnosticprofil yml az network get aznetworkwatcherconnectionmonitorreport az network new aznetworkwatchernetworkconfigurationdiagnosticprofil yml az network get aznetworkwatcherconnectionmonitor az network new aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitorreport az network new aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitor az network new aznetworkwatcherprotocolconfigur yml az network get aznetworkwatcherconnectionmonitorreport az network new aznetworkwatcherprotocolconfigur yml az network get aznetworkwatcherconnectionmonitor az network new azpacketcapturefilterconfig yml az network get aznetworkwatcherconnectionmonitorreport az network new azpacketcapturefilterconfig yml az network get aznetworkwatcherconnectionmonitor az network remov azapplicationgatewayconnectiondrain yml az network get azapplicationgatewaybackendhttpset md az network remov azexpressroutecircuitconnectionconfig yml az network new azexpressroutecircuitconnectionconfig md az network remov azexpressroutecrossconnectionp yml az network new azexpressroutecrossconnectionp md az network remov aznetworkwatch yml az network get aznetworkwatcherconnectionmonitorreport az network remov aznetworkwatch yml az network get aznetworkwatcherconnectionmonitor az network remov aznetworkwatcherflowlog yml az network set aznetworkwatcherflowlog az network remov aznetworkwatcherflowlog yml az network new aznetworkwatcherflowlog az network remov aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitorreport az network remov aznetworkwatcherflowlog yml az network get aznetworkwatcherflowlog az network remov aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitor az network remov aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitorreport az network remov aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitor az network resiz azvirtualnetworkgateway yml az network set azvirtualnetworkgatewayvpnclientconfig md az network set azapplicationgatewayconnectiondrain yml az network get azapplicationgatewaybackendhttpset md az network set aznetworkwatcherconfigflowlog yml az network get aznetworkwatcherconnectionmonitorreport az network set aznetworkwatcherconfigflowlog yml az network get aznetworkwatcherconnectionmonitor az network set aznetworkwatcherflowlog yml az network remov aznetworkwatcherflowlog az network set aznetworkwatcherflowlog yml az network new aznetworkwatcherflowlog az network set aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitorreport az network set aznetworkwatcherflowlog yml az network get aznetworkwatcherflowlog az network set aznetworkwatcherflowlog yml az network get aznetworkwatcherconnectionmonitor az network start aznetworkwatcherresourcetroubleshoot yml az network get aznetworkwatcherconnectionmonitorreport az network start aznetworkwatcherresourcetroubleshoot yml az network get aznetworkwatcherconnectionmonitor az network stop aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitorreport az network stop aznetworkwatcherpacketcaptur yml az network get aznetworkwatcherconnectionmonitor az network test aznetworkwatcherconnect yml az network get aznetworkwatcherconnectionmonitorreport az network test aznetworkwatcherconnect yml az network get aznetworkwatcherconnectionmonitor az network test aznetworkwatcheripflow yml az network get aznetworkwatcherconnectionmonitorreport az network test aznetworkwatcheripflow yml az network get aznetworkwatcherconnectionmonitor az notificationhub get aznotificationhub yml az notificationhub get aznotificationhubauthorizationrul md az notificationhub get aznotificationhub yml az notificationhub get aznotificationhubpnscredenti md az notificationhub get aznotificationhub yml az notificationhub get aznotificationhublistkey md az notificationhub get aznotificationhublistkey yml az notificationhub get aznotificationhubauthorizationrul md az notificationhub get aznotificationhubsnamespac yml az notificationhub get aznotificationhubsnamespaceauthorizationrul md az notificationhub get aznotificationhubsnamespacelistkey yml az notificationhub get aznotificationhubsnamespaceauthorizationrul md az recoveryservic get azrecoveryservicesasrprotectableitem yml az recoveryservic set azrecoveryservicesasrprotectionent md az recoveryservic get azrecoveryservicesasrprotectableitem yml az recoveryservic get azrecoveryservicesasrprotectionent md az recoveryservic import azrecoveryservicesasrvaultsettingsfil yml az recoveryservic get azrecoveryservicesasrvaultsettingsfil md az recoveryservic start azrecoveryservicesasrapplyrecoverypoint yml az recoveryservic az siterecoveri md az resourc export azresourcegroup yml az resourc find azresourcegroup md az resourc get azadappl yml az resourc set azadappl md az resourc get azadserviceprincip yml az resourc set azadserviceprincip md az resourc get azadus yml az resourc set azadus md az resourc get azresourc yml az resourc find azresourc md az resourc move azresourc yml az resourc find azresourc md az resourc new azadus yml az resourc set azadus md az resourc new azresourc yml az resourc find azresourc md az resourc remov azadappl yml az resourc set azadappl md az resourc remov azadserviceprincip yml az resourc set azadserviceprincip md az resourc remov azadus yml az resourc set azadus md az resourc remov azresourc yml az resourc find azresourc md az resourc set azresourc yml az resourc find azresourc md az sql get azsqldatabaseadvancedthreatprotectionset yml az sql remov azsqldatabaseadvancedthreatprotectionset md az sql get azsqlserveradvancedthreatprotectionset yml az sql remov azsqldatabaseadvancedthreatprotectionset md az sql new azsqlsyncgroup yml az sql set azsqlsyncgroup md az sql new azsqlsyncmemb yml az sql set azsqlsyncmemb md az sql updat azsqldatabaseadvancedthreatprotectionset yml az sql remov azsqldatabasethreatdetectionset md az sql updat azsqldatabaseadvancedthreatprotectionset yml az sql get azsqlserverthreatdetectionset md az sql updat azsqlserveradvancedthreatprotectionset yml az sql get azsqlserverthreatdetectionset md az sql updat azsqlserveradvancedthreatprotectionset yml az sql cd ae bc cc,,lucasyao93,azure ps team| doc - reference,2020-08-25
329,azure-powershellWebScrap,12776,new azvm fail securityprofil encryptionathost descript upgrad latest az modul new azvm start fail error even custom specifi encryptionathost paramet bodi error code invalidparamet messag properti securityprofil encryptionathost valid microsoft comput encryptionathost featur enabl subscript target securityprofil encryptionathost though understand enabl subscript encryptionathost featur prevent run issu still good overal experi custom even interest featur forc enabl encryptionathost featur step reproduc upgrad az modul latest version run script login azaccount credenti get credenti new azvm resourcegroupnam testrg name vmnum locat centralu imag microsoftwindowsserverwindowsserv datacenterlatest credenti credenti size standard ds virtualnetworknam testrg vnet subnetnam default debug output debug http request http method put absolut uri header ms client request id ae afe dd accept languag en us bodi properti hardwareprofil vmsize standard ds storageprofil imagerefer publish microsoftwindowsserv offer windowsserv sku datacent version osprofil computernam vmnum adminusernam adminpassword windowsconfigur networkprofil networkinterfac id subscript resourcegroup testrg provid microsoft network networkinterfac vmnum securityprofil encryptionathost fals client request contain paramet locat centralu debug http respons statu code badrequest header pragma cach ms ratelimit remain resourc microsoft comput putvm min microsoft comput putvm min strict transport secur max age includesubdomain ms request id eb df cach control cach server microsoft httpapi microsoft httpapi ms ratelimit remain subscript write ms correl request id ab bc ms rout request id southindia ab bc content type option nosniff date wed aug gmt bodi error code invalidparamet messag properti securityprofil encryptionathost valid microsoft comput encryptionathost featur enabl subscript target securityprofil encryptionathost,,haagha,compute - vm| p0| service attention| bug| customer-reported,2020-08-26
328,azure-powershellWebScrap,12775,connect azconnect report aadst request bodi must contain follow paramet password exist context remov make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript happen azur china environ remov exist context ps session connect azaccount would respond aadst request bodi must contain follow paramet password step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0handle|non|success|and|debugger|notificationargsparameter|parameterlist|methoddeclarationmethod_namehandle|non|success|and|debugger|notificationidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,unknown,azure ps team| customer-reported| customer-response-expected| question,2020-08-26
